Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1556.5885009765625
FDW14,OUT017,1068.4930419921875
NCN55,OUT010,564.240966796875
FDQ58,OUT017,2368.45263671875
FDY38,OUT027,5568.3896484375
FDH56,OUT046,2069.717529296875
FDL48,OUT018,681.8619995117188
FDC48,OUT027,1768.387451171875
FDN33,OUT045,1179.0986328125
FDA36,OUT017,2544.515625
FDT44,OUT017,1838.63671875
FDQ56,OUT045,943.228515625
NCC54,OUT019,662.501953125
FDU11,OUT049,2362.587890625
DRL59,OUT013,820.1672973632812
FDM24,OUT049,3526.53515625
FDI57,OUT045,3367.1083984375
DRC12,OUT018,3618.439208984375
NCM42,OUT027,2873.30517578125
FDA46,OUT010,325.7913818359375
FDA31,OUT013,2524.264892578125
NCJ31,OUT035,2874.8369140625
FDG52,OUT046,687.5618286132812
NCL19,OUT019,434.34698486328125
FDS10,OUT035,3301.524658203125
FDX22,OUT010,535.5386352539062
NCF19,OUT035,886.3029174804688
NCE06,OUT046,3061.171875
DRC27,OUT046,3439.31787109375
FDE21,OUT035,2286.70068359375
NCR42,OUT019,47.54463195800781
FDX51,OUT018,2476.079345703125
NCR06,OUT018,778.5836791992188
FDU31,OUT027,5967.11865234375
FDU59,OUT017,1755.002685546875
FDR03,OUT027,6169.22509765625
FDS49,OUT027,2865.548095703125
FDD48,OUT010,142.61212158203125
NCF18,OUT017,3002.938232421875
NCD43,OUT027,2600.87890625
NCD54,OUT018,1939.4127197265625
FDY19,OUT010,111.60572814941406
NCY54,OUT017,2543.221923828125
NCL19,OUT018,1795.91796875
FDP23,OUT010,416.4596862792969
FDC26,OUT013,2788.608642578125
FDR14,OUT010,148.54119873046875
NCS41,OUT035,3682.195068359375
FDF41,OUT035,4171.17041015625
FDU34,OUT046,2140.347900390625
DRH11,OUT046,1003.644287109375
FDM03,OUT013,2308.06689453125
FDS31,OUT017,3632.5146484375
FDJ20,OUT017,1444.6134033203125
FDV44,OUT027,4962.23486328125
FDG02,OUT049,3214.24951171875
FDA09,OUT013,3786.954833984375
FDT04,OUT013,606.2898559570312
FDL58,OUT019,662.9242553710938
FDE52,OUT045,857.8176879882812
FDW12,OUT035,2776.013427734375
FDL51,OUT017,3111.68212890625
NCY42,OUT027,3466.88818359375
FDR07,OUT017,1462.66357421875
FDN40,OUT045,1162.67626953125
FDB35,OUT027,2808.951171875
FDA22,OUT017,3184.144775390625
NCL06,OUT046,3586.626708984375
FDI35,OUT013,2036.2828369140625
NCW42,OUT045,2331.814453125
NCX06,OUT049,3058.78662109375
FDC37,OUT027,2645.133544921875
FDZ14,OUT018,2251.5322265625
DRG49,OUT049,5031.88037109375
NCG06,OUT045,2496.28759765625
DRC36,OUT045,2674.91064453125
FDV21,OUT019,421.1011962890625
FDB53,OUT046,2318.2392578125
DRP47,OUT019,916.6209106445312
FDA14,OUT013,774.2654418945312
DRC24,OUT035,2745.345458984375
FDW21,OUT018,1435.6644287109375
NCH29,OUT046,2794.732177734375
FDU58,OUT013,2008.5830078125
FDY27,OUT017,1494.4105224609375
FDV56,OUT035,2116.197998046875
FDT59,OUT046,4072.60595703125
FDB23,OUT046,4306.79638671875
FDR49,OUT045,487.2014465332031
FDB03,OUT010,627.3445434570312
FDN39,OUT045,2306.5146484375
FDX02,OUT027,5740.263671875
FDQ16,OUT027,2702.439453125
FDU35,OUT018,1392.5267333984375
NCT29,OUT013,1514.146484375
FDZ27,OUT046,987.48876953125
FDN57,OUT017,2106.8720703125
FDA03,OUT018,1675.5712890625
FDZ36,OUT045,3094.70556640625
NCU05,OUT013,718.1365966796875
FDT39,OUT018,1800.5474853515625
FDK60,OUT017,1278.2386474609375
FDZ25,OUT017,2515.90625
FDG12,OUT046,579.8605346679688
DRB01,OUT019,487.2376708984375
NCC43,OUT027,6073.55908203125
FDX13,OUT019,548.0621948242188
FDM22,OUT049,569.4401245117188
FDJ03,OUT027,1886.11865234375
FDU14,OUT018,4395.0
FDB33,OUT010,372.2047424316406
FDP27,OUT046,4320.6484375
FDO38,OUT010,87.37470245361328
FDE28,OUT027,5515.53564453125
FDO27,OUT035,1892.1943359375
DRL23,OUT027,2458.83544921875
FDS28,OUT046,910.270263671875
FDX24,OUT013,1051.3065185546875
FDZ02,OUT035,1798.485107421875
FDL46,OUT045,1005.448974609375
FDS60,OUT027,3792.451904296875
NCO06,OUT017,448.5207824707031
FDO16,OUT035,964.375244140625
FDC60,OUT049,1347.2265625
FDA48,OUT018,4362.38232421875
FDZ36,OUT027,5049.24609375
FDK27,OUT045,1596.890625
FDW23,OUT018,877.1039428710938
FDM14,OUT018,1399.19873046875
FDM14,OUT013,1604.435546875
FDW60,OUT018,1586.7955322265625
FDE21,OUT013,1352.0048828125
NCM42,OUT035,2025.9144287109375
FDY59,OUT010,88.89784240722656
DRI49,OUT049,1265.5810546875
FDT28,OUT019,396.7439880371094
FDQ22,OUT018,752.548828125
FDR60,OUT049,674.0714721679688
FDC50,OUT019,192.52398681640625
FDV24,OUT013,3419.463134765625
DRF48,OUT010,591.5154418945312
FDQ47,OUT046,977.0922241210938
DRN36,OUT049,2142.671630859375
NCY06,OUT035,2826.13916015625
FDE52,OUT035,1589.89892578125
NCB54,OUT045,1453.3916015625
NCF31,OUT035,2416.2021484375
FDJ08,OUT027,5353.68408203125
NCC07,OUT017,1802.731689453125
NCD19,OUT027,1490.1898193359375
FDL46,OUT049,1617.6927490234375
FDM20,OUT045,2610.291748046875
NCI06,OUT010,434.2232971191406
DRM11,OUT035,5184.197265625
NCH07,OUT018,1863.853759765625
FDS23,OUT013,2102.540771484375
FDO49,OUT018,520.344970703125
FDS35,OUT049,1023.7195434570312
DRK39,OUT045,909.8671264648438
DRI39,OUT049,941.4020385742188
FDV04,OUT017,2069.2578125
NCN14,OUT035,2862.15673828125
FDH08,OUT013,4271.3994140625
FDS20,OUT046,3235.34228515625
FDV40,OUT049,1422.486572265625
FDZ48,OUT010,111.04019927978516
FDS24,OUT027,2642.657958984375
FDK44,OUT049,2498.08544921875
FDS48,OUT045,2004.7491455078125
FDK26,OUT010,397.1853942871094
FDD23,OUT045,2924.074951171875
NCH54,OUT017,2737.073486328125
NCP14,OUT010,268.8900146484375
FDM60,OUT010,95.70551300048828
FDV24,OUT017,3208.449951171875
FDH08,OUT018,3284.09033203125
FDS12,OUT027,3396.64111328125
FDR39,OUT027,5167.09228515625
FDP12,OUT027,950.974609375
DRF60,OUT027,6298.921875
FDC09,OUT035,2009.2431640625
FDF50,OUT018,2600.2138671875
FDG28,OUT035,3819.590576171875
NCE19,OUT017,405.0331726074219
NCM53,OUT010,163.75759887695312
NCN18,OUT049,1786.13330078125
FDF32,OUT035,3842.57373046875
FDF11,OUT013,2456.872314453125
DRI59,OUT049,4000.501708984375
NCG54,OUT035,2950.630859375
FDM44,OUT046,2114.778076171875
FDT57,OUT018,1925.483642578125
FDV24,OUT046,2857.136962890625
FDI50,OUT019,636.3278198242188
FDS09,OUT035,552.87841796875
NCC31,OUT027,3835.097900390625
FDQ07,OUT019,370.84588623046875
FDC22,OUT017,1793.301513671875
FDZ56,OUT046,2259.48876953125
FDZ40,OUT019,147.81163024902344
FDS46,OUT027,3167.552490234375
DRD24,OUT045,1960.464599609375
FDV45,OUT017,2773.808837890625
FDL26,OUT045,2085.232421875
FDA56,OUT018,2157.394775390625
FDN27,OUT046,616.3642578125
FDM20,OUT049,4339.51513671875
FDO16,OUT017,1301.393310546875
FDL03,OUT035,3717.89013671875
FDE58,OUT046,2298.451416015625
FDI02,OUT027,3607.66552734375
NCC55,OUT019,84.13086700439453
FDR03,OUT018,2711.54248046875
FDB14,OUT017,1417.850341796875
FDR45,OUT013,2826.615966796875
NCN07,OUT017,1446.56494140625
FDM51,OUT019,451.4973449707031
FDT52,OUT027,6259.0244140625
FDL26,OUT046,2373.3544921875
NCZ42,OUT046,2166.363525390625
DRI47,OUT019,375.48809814453125
FDW40,OUT013,1986.0821533203125
FDN34,OUT046,2024.6197509765625
FDS01,OUT035,2919.771484375
NCG55,OUT045,1258.23388671875
FDC11,OUT035,562.92333984375
FDX35,OUT018,2643.58544921875
NCB06,OUT046,2927.8232421875
FDR09,OUT019,795.1840209960938
FDC53,OUT017,1427.490478515625
FDY45,OUT013,3675.911376953125
FDA22,OUT010,171.232177734375
FDE02,OUT035,1264.5072021484375
FDW21,OUT045,1478.773681640625
FDV34,OUT046,782.6435546875
FDS59,OUT049,2250.924072265625
NCW17,OUT017,1974.505126953125
NCK54,OUT046,2007.02294921875
FDG17,OUT019,374.5285339355469
FDG35,OUT017,3392.401123046875
FDD08,OUT010,7.0822434425354
NCO07,OUT017,3651.410400390625
FDJ10,OUT010,348.2628479003906
FDW36,OUT017,1352.51220703125
FDW21,OUT010,158.33468627929688
FDY19,OUT017,2348.8701171875
DRE03,OUT013,609.4329223632812
NCC55,OUT049,694.280029296875
FDH52,OUT010,174.4788818359375
FDO09,OUT017,3915.38818359375
FDU43,OUT045,4312.853515625
FDX09,OUT010,312.1413269042969
FDH40,OUT019,269.7037658691406
FDW58,OUT017,1387.7421875
FDC47,OUT017,3803.43505859375
